path,predicted_label,confidence_score
images/test/test_1529.jpg,30,0.9468563199043274
images/test/test_5497.jpg,31,0.9314755797386169
images/test/test_4636.jpg,119,0.32602769136428833
images/test/test_5404.jpg,65,0.38418304920196533
images/test/test_1143.jpg,8,0.5519301891326904
images/test/test_4147.jpg,178,0.25252771377563477
images/test/test_3973.jpg,56,0.3099571168422699
images/test/test_903.jpg,78,0.23103486001491547
images/test/test_824.jpg,60,0.6046251058578491
images/test/test_438.jpg,90,0.4605821371078491
images/test/test_2259.jpg,92,0.813409686088562
images/test/test_3600.jpg,11,0.9257550239562988
images/test/test_5250.jpg,129,0.23419253528118134
images/test/test_2563.jpg,46,0.2661796510219574
images/test/test_4870.jpg,33,0.6159622073173523
images/test/test_4129.jpg,77,0.9287047386169434
images/test/test_4201.jpg,149,0.5015177130699158
images/test/test_3456.jpg,74,0.23936276137828827
images/test/test_4654.jpg,0,0.9826253652572632
images/test/test_1724.jpg,27,0.639427661895752
images/test/test_4799.jpg,124,0.5776657462120056
images/test/test_3638.jpg,174,0.8653130531311035
images/test/test_2631.jpg,85,0.9767071008682251
images/test/test_217.jpg,106,0.5947965979576111
images/test/test_688.jpg,153,0.6189739108085632
images/test/test_1449.jpg,12,0.6757767796516418
images/test/test_3565.jpg,98,0.5381441116333008
images/test/test_2929.jpg,60,0.9455603957176208
images/test/test_4459.jpg,132,0.9618529081344604
images/test/test_1637.jpg,51,0.8299334645271301
images/test/test_4073.jpg,179,0.26116958260536194
images/test/test_1806.jpg,189,0.8027955293655396
images/test/test_5278.jpg,119,0.7871043086051941
images/test/test_4220.jpg,82,0.9901328086853027
images/test/test_5305.jpg,20,0.9790701866149902
images/test/test_5732.jpg,154,0.5511309504508972
images/test/test_1410.jpg,150,0.5103529691696167
images/test/test_3601.jpg,117,0.5259855389595032
images/test/test_1739.jpg,97,0.8977642059326172
images/test/test_2776.jpg,24,0.6178752183914185
images/test/test_536.jpg,46,0.9386214017868042
images/test/test_5304.jpg,102,0.3350542187690735
images/test/test_624.jpg,69,0.9813128709793091
images/test/test_4222.jpg,123,0.7492071986198425
images/test/test_3632.jpg,87,0.9633722305297852
images/test/test_320.jpg,16,0.8098053932189941
images/test/test_4418.jpg,43,0.5209673047065735
images/test/test_2021.jpg,106,0.9399701952934265
images/test/test_519.jpg,15,0.8429219126701355
images/test/test_3255.jpg,153,0.1093953400850296
images/test/test_3596.jpg,130,0.8661909699440002
images/test/test_4999.jpg,40,0.07198476046323776
images/test/test_3073.jpg,127,0.8813108801841736
images/test/test_4257.jpg,113,0.09334440529346466
images/test/test_4706.jpg,130,0.5424374341964722
images/test/test_1541.jpg,106,0.16646142303943634
images/test/test_588.jpg,40,0.0934327021241188
images/test/test_2586.jpg,126,0.7528446316719055
images/test/test_5163.jpg,125,0.6982293725013733
images/test/test_5405.jpg,47,0.6047466993331909
images/test/test_5375.jpg,10,0.33343276381492615
images/test/test_2448.jpg,139,0.9900285601615906
images/test/test_1617.jpg,19,0.5938138961791992
images/test/test_2693.jpg,72,0.43694570660591125
images/test/test_2903.jpg,182,0.13143348693847656
images/test/test_3377.jpg,133,0.8560190796852112
images/test/test_2906.jpg,195,0.4709729850292206
images/test/test_2247.jpg,187,0.27978768944740295
images/test/test_3767.jpg,95,0.8106868267059326
images/test/test_5613.jpg,167,0.3942831754684448
images/test/test_811.jpg,59,0.4736158847808838
images/test/test_100.jpg,170,0.7893196940422058
images/test/test_1145.jpg,73,0.3395615816116333
images/test/test_3544.jpg,22,0.5222741365432739
images/test/test_4803.jpg,7,0.177305668592453
images/test/test_3035.jpg,183,0.9681857228279114
images/test/test_1779.jpg,14,0.24075822532176971
images/test/test_992.jpg,155,0.9907039999961853
images/test/test_3628.jpg,106,0.6490119099617004
images/test/test_2524.jpg,131,0.9411861896514893
images/test/test_2602.jpg,51,0.7208336591720581
images/test/test_1382.jpg,155,0.9358294606208801
images/test/test_4087.jpg,175,0.8699000477790833
images/test/test_3918.jpg,148,0.7336845397949219
images/test/test_4927.jpg,182,0.9443098902702332
images/test/test_4558.jpg,136,0.4096069633960724
images/test/test_71.jpg,41,0.8241446018218994
images/test/test_251.jpg,192,0.36829233169555664
images/test/test_296.jpg,32,0.37953776121139526
images/test/test_1891.jpg,190,0.9026911854743958
images/test/test_3301.jpg,53,0.9846820831298828
images/test/test_790.jpg,146,0.8753708600997925
images/test/test_1013.jpg,181,0.5029943585395813
images/test/test_1358.jpg,197,0.9501387476921082
images/test/test_1768.jpg,117,0.8982118368148804
images/test/test_3495.jpg,43,0.7229166030883789
images/test/test_4702.jpg,138,0.8599588871002197
images/test/test_3788.jpg,116,0.6341657638549805
images/test/test_4689.jpg,168,0.8209519982337952
images/test/test_5284.jpg,182,0.7220186591148376
images/test/test_2309.jpg,96,0.9189984798431396
images/test/test_333.jpg,92,0.937987744808197
images/test/test_4097.jpg,180,0.6898366212844849
images/test/test_1875.jpg,79,0.630316972732544
images/test/test_1958.jpg,121,0.886961042881012
images/test/test_4790.jpg,1,0.20565949380397797
images/test/test_1240.jpg,130,0.3863171935081482
images/test/test_5764.jpg,28,0.3122810423374176
images/test/test_1858.jpg,177,0.9005833864212036
images/test/test_3431.jpg,142,0.418484628200531
images/test/test_4732.jpg,188,0.9021010398864746
images/test/test_1341.jpg,69,0.9921837449073792
images/test/test_3355.jpg,157,0.9976105690002441
images/test/test_5355.jpg,101,0.34709417819976807
images/test/test_4662.jpg,37,0.36765798926353455
images/test/test_3019.jpg,90,0.32863715291023254
images/test/test_452.jpg,105,0.3259722888469696
images/test/test_882.jpg,118,0.7388034462928772
images/test/test_3535.jpg,96,0.8014638423919678
images/test/test_3633.jpg,114,0.3208748698234558
images/test/test_383.jpg,198,0.6505765914916992
images/test/test_3998.jpg,47,0.9698552489280701
images/test/test_4549.jpg,183,0.9640607833862305
images/test/test_2760.jpg,94,0.5896626114845276
images/test/test_3978.jpg,97,0.9779907464981079
images/test/test_196.jpg,20,0.4586130678653717
images/test/test_3912.jpg,66,0.9532939195632935
images/test/test_4937.jpg,94,0.846490740776062
images/test/test_4822.jpg,92,0.12223487347364426
images/test/test_4711.jpg,182,0.8150492906570435
images/test/test_389.jpg,160,0.14663326740264893
images/test/test_469.jpg,130,0.576122522354126
images/test/test_3318.jpg,97,0.8390643000602722
images/test/test_3346.jpg,42,0.6076284050941467
images/test/test_1115.jpg,172,0.46127161383628845
images/test/test_4959.jpg,55,0.9932388067245483
images/test/test_2790.jpg,24,0.43425440788269043
images/test/test_2970.jpg,90,0.7570252418518066
images/test/test_2641.jpg,197,0.16120561957359314
images/test/test_179.jpg,18,0.7260414361953735
images/test/test_4765.jpg,3,0.2273705154657364
images/test/test_955.jpg,32,0.28084757924079895
images/test/test_4534.jpg,120,0.5161007046699524
images/test/test_1434.jpg,69,0.7412919402122498
images/test/test_1770.jpg,83,0.6430450677871704
images/test/test_5080.jpg,199,0.9526524543762207
images/test/test_3290.jpg,3,0.5943268537521362
images/test/test_1365.jpg,133,0.9777575135231018
images/test/test_1596.jpg,183,0.8616235256195068
images/test/test_2080.jpg,85,0.3187466263771057
images/test/test_3345.jpg,145,0.8390026092529297
images/test/test_427.jpg,24,0.33928218483924866
images/test/test_751.jpg,73,0.886887788772583
images/test/test_26.jpg,62,0.8468627333641052
images/test/test_1581.jpg,93,0.8866738080978394
images/test/test_3824.jpg,89,0.8490303754806519
images/test/test_91.jpg,145,0.4407426416873932
images/test/test_846.jpg,7,0.3872874081134796
images/test/test_7.jpg,67,0.7692761421203613
images/test/test_2896.jpg,139,0.8813426494598389
images/test/test_4245.jpg,2,0.9239848256111145
images/test/test_2295.jpg,183,0.9794274568557739
images/test/test_4203.jpg,13,0.9339907169342041
images/test/test_2428.jpg,187,0.5329151749610901
images/test/test_3881.jpg,72,0.94258713722229
images/test/test_402.jpg,141,0.1727340668439865
images/test/test_4741.jpg,55,0.9431875348091125
images/test/test_5090.jpg,12,0.9463328123092651
images/test/test_4115.jpg,62,0.959990918636322
images/test/test_2329.jpg,152,0.5624479651451111
images/test/test_1876.jpg,198,0.7488863468170166
images/test/test_244.jpg,188,0.9616053104400635
images/test/test_2057.jpg,32,0.19001759588718414
images/test/test_662.jpg,178,0.07550967484712601
images/test/test_1154.jpg,27,0.22372251749038696
images/test/test_5017.jpg,133,0.9791866540908813
images/test/test_4923.jpg,82,0.9775251746177673
images/test/test_3618.jpg,39,0.9269144535064697
images/test/test_2008.jpg,15,0.979042112827301
images/test/test_2958.jpg,171,0.5124158263206482
images/test/test_3900.jpg,16,0.6533845663070679
images/test/test_4305.jpg,184,0.14369383454322815
images/test/test_4697.jpg,156,0.44245168566703796
images/test/test_104.jpg,144,0.23026445508003235
images/test/test_3168.jpg,185,0.8215645551681519
images/test/test_395.jpg,165,0.9829844236373901
images/test/test_5352.jpg,177,0.7102961540222168
images/test/test_3834.jpg,96,0.9829962849617004
images/test/test_447.jpg,103,0.297250896692276
images/test/test_640.jpg,183,0.9792994856834412
images/test/test_1175.jpg,195,0.8633537292480469
images/test/test_809.jpg,179,0.9829623103141785
images/test/test_372.jpg,9,0.9556072354316711
images/test/test_4570.jpg,163,0.9880659580230713
images/test/test_4376.jpg,58,0.409638375043869
images/test/test_2988.jpg,63,0.7858622670173645
images/test/test_4133.jpg,26,0.8430936932563782
images/test/test_3396.jpg,136,0.1114136204123497
images/test/test_3787.jpg,178,0.7536685466766357
images/test/test_1146.jpg,89,0.8850244879722595
images/test/test_5073.jpg,194,0.981646716594696
images/test/test_5395.jpg,174,0.05156237632036209
images/test/test_4745.jpg,167,0.7510223388671875
images/test/test_4388.jpg,80,0.9248559474945068
images/test/test_4931.jpg,57,0.6319573521614075
images/test/test_4749.jpg,130,0.5730907320976257
images/test/test_2966.jpg,139,0.9492275714874268
images/test/test_5582.jpg,90,0.904978334903717
images/test/test_3216.jpg,175,0.9893712997436523
images/test/test_4552.jpg,77,0.44231167435646057
images/test/test_154.jpg,71,0.5669498443603516
images/test/test_1917.jpg,130,0.5450483560562134
images/test/test_5681.jpg,43,0.9225907921791077
images/test/test_3076.jpg,81,0.5401741862297058
images/test/test_3533.jpg,127,0.39573049545288086
images/test/test_980.jpg,166,0.6174739003181458
images/test/test_3056.jpg,11,0.9688226580619812
images/test/test_236.jpg,86,0.9648968577384949
images/test/test_4994.jpg,182,0.8428077697753906
images/test/test_3135.jpg,159,0.3686290979385376
images/test/test_3475.jpg,53,0.5220844149589539
images/test/test_5614.jpg,112,0.5222004055976868
images/test/test_730.jpg,150,0.7103413343429565
images/test/test_3365.jpg,141,0.43575483560562134
images/test/test_774.jpg,96,0.5640900731086731
images/test/test_4989.jpg,191,0.313362717628479
images/test/test_2893.jpg,47,0.7601651549339294
images/test/test_1099.jpg,28,0.5428581833839417
images/test/test_3351.jpg,71,0.6030040979385376
images/test/test_2178.jpg,179,0.6122136116027832
images/test/test_51.jpg,57,0.87032550573349
images/test/test_3556.jpg,91,0.21565671265125275
images/test/test_1805.jpg,189,0.7450410723686218
images/test/test_795.jpg,7,0.3934987485408783
images/test/test_3965.jpg,173,0.4625798463821411
images/test/test_1775.jpg,176,0.39930495619773865
images/test/test_3679.jpg,146,0.9614834189414978
images/test/test_4246.jpg,165,0.9491856098175049
images/test/test_4880.jpg,175,0.7723783850669861
images/test/test_2967.jpg,188,0.941596508026123
images/test/test_4195.jpg,193,0.5037097334861755
images/test/test_5694.jpg,64,0.7085926532745361
images/test/test_5336.jpg,2,0.9564943909645081
images/test/test_170.jpg,100,0.29096195101737976
images/test/test_972.jpg,145,0.7079541087150574
images/test/test_3516.jpg,174,0.23482078313827515
images/test/test_5444.jpg,4,0.8577178716659546
images/test/test_1494.jpg,175,0.9648325443267822
images/test/test_2510.jpg,49,0.2949223816394806
images/test/test_1285.jpg,100,0.9502902030944824
images/test/test_1448.jpg,55,0.7433767318725586
images/test/test_1558.jpg,184,0.916118860244751
images/test/test_1887.jpg,86,0.3224484622478485
images/test/test_4768.jpg,173,0.6889428496360779
images/test/test_3924.jpg,125,0.394112765789032
images/test/test_507.jpg,120,0.13253235816955566
images/test/test_38.jpg,60,0.9824260473251343
images/test/test_553.jpg,66,0.9510492086410522
images/test/test_4427.jpg,152,0.20970945060253143
images/test/test_1130.jpg,131,0.9519773125648499
images/test/test_4151.jpg,56,0.882219135761261
images/test/test_3673.jpg,0,0.8874685168266296
images/test/test_4010.jpg,49,0.651934802532196
images/test/test_3786.jpg,162,0.7303663492202759
images/test/test_620.jpg,3,0.4996366798877716
images/test/test_1649.jpg,163,0.9532692432403564
images/test/test_4050.jpg,108,0.9245812296867371
images/test/test_2614.jpg,189,0.7560068368911743
images/test/test_918.jpg,77,0.2786293923854828
images/test/test_4244.jpg,99,0.4408845603466034
images/test/test_2632.jpg,171,0.893123209476471
images/test/test_4313.jpg,63,0.7965502738952637
images/test/test_2454.jpg,145,0.541741132736206
images/test/test_1681.jpg,99,0.9499422907829285
images/test/test_3020.jpg,94,0.9830660820007324
images/test/test_457.jpg,12,0.2047796994447708
images/test/test_682.jpg,190,0.9243833422660828
images/test/test_2974.jpg,196,0.48693373799324036
images/test/test_5060.jpg,166,0.343832790851593
images/test/test_3521.jpg,190,0.9162737727165222
images/test/test_3405.jpg,154,0.5653882026672363
images/test/test_5332.jpg,169,0.22740662097930908
images/test/test_5450.jpg,117,0.8112660050392151
images/test/test_2342.jpg,186,0.9658797979354858
images/test/test_4355.jpg,15,0.9165002107620239
images/test/test_2303.jpg,180,0.19344498217105865
images/test/test_3052.jpg,98,0.9425739049911499
images/test/test_976.jpg,18,0.7445400953292847
images/test/test_771.jpg,104,0.11922646313905716
images/test/test_4212.jpg,10,0.2904191017150879
images/test/test_3268.jpg,28,0.5467522144317627
images/test/test_1185.jpg,99,0.918278157711029
images/test/test_1186.jpg,53,0.9815751314163208
images/test/test_2698.jpg,112,0.6636982560157776
images/test/test_1445.jpg,112,0.2851082682609558
images/test/test_5435.jpg,92,0.8376483917236328
images/test/test_1808.jpg,158,0.9935641884803772
images/test/test_4944.jpg,78,0.13911156356334686
images/test/test_2840.jpg,50,0.9637486338615417
images/test/test_2180.jpg,143,0.2891867160797119
images/test/test_2279.jpg,178,0.8624953031539917
images/test/test_3507.jpg,5,0.20615410804748535
images/test/test_1978.jpg,130,0.4064989686012268
images/test/test_3716.jpg,195,0.809997022151947
images/test/test_1069.jpg,142,0.6774324774742126
images/test/test_1089.jpg,196,0.22792722284793854
images/test/test_3654.jpg,178,0.43169039487838745
images/test/test_3484.jpg,69,0.7340395450592041
images/test/test_4776.jpg,146,0.8899226784706116
images/test/test_219.jpg,56,0.9678001403808594
images/test/test_4193.jpg,4,0.9368049502372742
images/test/test_1827.jpg,112,0.8174461126327515
images/test/test_4446.jpg,101,0.4822918474674225
images/test/test_5140.jpg,93,0.9378190040588379
images/test/test_4898.jpg,199,0.5489404201507568
images/test/test_4184.jpg,97,0.8242998719215393
images/test/test_1759.jpg,113,0.2638204097747803
images/test/test_2812.jpg,197,0.6917803883552551
images/test/test_598.jpg,37,0.5567026138305664
images/test/test_2979.jpg,142,0.7882158756256104
images/test/test_4229.jpg,8,0.9495232701301575
images/test/test_443.jpg,26,0.5273149013519287
images/test/test_3210.jpg,59,0.3395853340625763
images/test/test_1437.jpg,122,0.29154106974601746
images/test/test_3840.jpg,46,0.7629861831665039
images/test/test_5102.jpg,178,0.7496746778488159
images/test/test_5666.jpg,54,0.8449891805648804
images/test/test_3175.jpg,118,0.2967522442340851
images/test/test_3281.jpg,185,0.9868389964103699
images/test/test_1112.jpg,151,0.4579521417617798
images/test/test_2508.jpg,170,0.8293007612228394
images/test/test_1874.jpg,162,0.20421840250492096
images/test/test_53.jpg,171,0.6092289686203003
images/test/test_3818.jpg,163,0.9922361969947815
images/test/test_2123.jpg,50,0.975493848323822
images/test/test_4828.jpg,70,0.13109572231769562
images/test/test_1900.jpg,14,0.32089152932167053
images/test/test_3955.jpg,127,0.24916569888591766
images/test/test_5255.jpg,88,0.9931140542030334
images/test/test_3759.jpg,154,0.08049479871988297
images/test/test_4491.jpg,141,0.13194866478443146
images/test/test_2129.jpg,126,0.8022577166557312
images/test/test_5659.jpg,45,0.8230250477790833
images/test/test_874.jpg,179,0.9706812500953674
images/test/test_5671.jpg,89,0.25843527913093567
images/test/test_3327.jpg,168,0.9894629120826721
images/test/test_4185.jpg,137,0.0743100717663765
images/test/test_1670.jpg,81,0.09228841960430145
images/test/test_3197.jpg,116,0.5694282650947571
images/test/test_3228.jpg,2,0.13611887395381927
images/test/test_3963.jpg,145,0.5404617786407471
images/test/test_2941.jpg,147,0.7769922018051147
images/test/test_2421.jpg,93,0.333543986082077
images/test/test_1618.jpg,81,0.04961578920483589
images/test/test_669.jpg,2,0.7113641500473022
images/test/test_3916.jpg,137,0.13977555930614471
images/test/test_4838.jpg,54,0.9500792622566223
images/test/test_1480.jpg,113,0.1202121153473854
images/test/test_5456.jpg,83,0.45067140460014343
images/test/test_4789.jpg,113,0.3442207872867584
images/test/test_440.jpg,72,0.6480638384819031
images/test/test_3986.jpg,160,0.22910039126873016
images/test/test_3460.jpg,126,0.4323793351650238
images/test/test_2984.jpg,128,0.5879481434822083
images/test/test_226.jpg,111,0.5343897938728333
images/test/test_428.jpg,29,0.48370155692100525
images/test/test_2307.jpg,128,0.5811739563941956
images/test/test_2318.jpg,144,0.5445332527160645
images/test/test_4686.jpg,89,0.4593404233455658
images/test/test_2378.jpg,83,0.9762330055236816
images/test/test_2029.jpg,81,0.7136188745498657
images/test/test_3428.jpg,59,0.4319435954093933
images/test/test_807.jpg,48,0.33026108145713806
images/test/test_2091.jpg,115,0.20862658321857452
images/test/test_1453.jpg,18,0.9799500703811646
images/test/test_2703.jpg,122,0.2598252594470978
images/test/test_5308.jpg,106,0.45619651675224304
images/test/test_329.jpg,156,0.16893459856510162
images/test/test_3831.jpg,155,0.7897801399230957
images/test/test_1546.jpg,112,0.9541276097297668
images/test/test_894.jpg,162,0.5546197891235352
images/test/test_4062.jpg,63,0.5206324458122253
images/test/test_400.jpg,9,0.6500456929206848
images/test/test_1691.jpg,192,0.3103616535663605
images/test/test_2053.jpg,68,0.9986850619316101
images/test/test_3204.jpg,104,0.5844049453735352
images/test/test_3837.jpg,152,0.9683719277381897
images/test/test_579.jpg,19,0.5527931451797485
images/test/test_2746.jpg,124,0.6615660786628723
images/test/test_4343.jpg,183,0.24850404262542725
images/test/test_5221.jpg,32,0.18477438390254974
images/test/test_2719.jpg,195,0.3831177353858948
images/test/test_5016.jpg,144,0.8189171552658081
images/test/test_1661.jpg,20,0.9391669034957886
images/test/test_3046.jpg,29,0.20246997475624084
images/test/test_1507.jpg,175,0.3115043640136719
images/test/test_4808.jpg,109,0.4978797137737274
images/test/test_1881.jpg,174,0.713800847530365
images/test/test_2240.jpg,132,0.9220132827758789
images/test/test_2916.jpg,98,0.885776937007904
images/test/test_4918.jpg,167,0.9494571685791016
images/test/test_5146.jpg,195,0.6206983327865601
images/test/test_4015.jpg,171,0.8345266580581665
images/test/test_5076.jpg,20,0.899420976638794
images/test/test_3085.jpg,176,0.9240733981132507
images/test/test_3665.jpg,197,0.5769374966621399
images/test/test_2284.jpg,28,0.5218640565872192
images/test/test_37.jpg,66,0.9594807624816895
images/test/test_1442.jpg,167,0.475141704082489
images/test/test_2286.jpg,137,0.5384054183959961
images/test/test_286.jpg,17,0.964104175567627
images/test/test_4666.jpg,192,0.8838788866996765
images/test/test_3575.jpg,166,0.9783494472503662
images/test/test_1213.jpg,21,0.7221128940582275
images/test/test_839.jpg,169,0.23828302323818207
images/test/test_243.jpg,46,0.9650511741638184
images/test/test_4895.jpg,139,0.8569802045822144
images/test/test_2032.jpg,77,0.8458898067474365
images/test/test_1158.jpg,91,0.594257116317749
images/test/test_1752.jpg,126,0.7841206789016724
images/test/test_4126.jpg,147,0.6322098970413208
images/test/test_4065.jpg,188,0.8149142265319824
images/test/test_4018.jpg,98,0.8627424836158752
images/test/test_2104.jpg,148,0.30105072259902954
images/test/test_743.jpg,12,0.7174372673034668
images/test/test_41.jpg,11,0.4754260778427124
images/test/test_2269.jpg,21,0.3540509343147278
images/test/test_4632.jpg,0,0.5523237586021423
images/test/test_3051.jpg,93,0.7022945284843445
images/test/test_862.jpg,82,0.8364189863204956
images/test/test_5383.jpg,55,0.9430392980575562
images/test/test_652.jpg,37,0.6966597437858582
images/test/test_3925.jpg,44,0.46758776903152466
images/test/test_1397.jpg,104,0.48793405294418335
images/test/test_3990.jpg,26,0.5032795071601868
images/test/test_860.jpg,51,0.8743535876274109
images/test/test_5125.jpg,89,0.40071776509284973
images/test/test_70.jpg,196,0.2908950448036194
images/test/test_3551.jpg,94,0.17899112403392792
images/test/test_5203.jpg,101,0.25532102584838867
images/test/test_3347.jpg,63,0.773047685623169
images/test/test_1991.jpg,156,0.5194290280342102
images/test/test_287.jpg,85,0.31497034430503845
images/test/test_3427.jpg,179,0.9920161962509155
images/test/test_2167.jpg,94,0.7434262633323669
images/test/test_3381.jpg,14,0.8976412415504456
images/test/test_3466.jpg,174,0.9639676809310913
images/test/test_4280.jpg,197,0.5029880404472351
images/test/test_4150.jpg,88,0.9426089525222778
images/test/test_332.jpg,59,0.5371383428573608
images/test/test_3502.jpg,181,0.7271972894668579
images/test/test_1320.jpg,99,0.9924638271331787
images/test/test_2985.jpg,104,0.5182429552078247
images/test/test_2705.jpg,93,0.7016409039497375
images/test/test_1257.jpg,18,0.6696555614471436
images/test/test_1922.jpg,86,0.9887990355491638
images/test/test_5713.jpg,191,0.641811728477478
images/test/test_4811.jpg,18,0.6423311233520508
images/test/test_1007.jpg,124,0.9880805015563965
images/test/test_5293.jpg,91,0.908606231212616
images/test/test_2923.jpg,49,0.9529635906219482
images/test/test_5650.jpg,154,0.11046259105205536
images/test/test_1423.jpg,45,0.22467409074306488
images/test/test_1786.jpg,73,0.9198434352874756
images/test/test_4046.jpg,94,0.8934317827224731
images/test/test_3183.jpg,150,0.9424425959587097
images/test/test_4616.jpg,69,0.9933335185050964
images/test/test_3839.jpg,149,0.7180339097976685
images/test/test_3762.jpg,152,0.12353261560201645
images/test/test_4619.jpg,140,0.2853297293186188
images/test/test_1634.jpg,75,0.3585321307182312
images/test/test_3439.jpg,40,0.777326226234436
images/test/test_1071.jpg,126,0.6018211245536804
images/test/test_4821.jpg,113,0.6570798754692078
images/test/test_780.jpg,182,0.9578842520713806
images/test/test_4693.jpg,35,0.8867797255516052
images/test/test_1955.jpg,26,0.3740942180156708
images/test/test_1685.jpg,187,0.7933189868927002
images/test/test_4081.jpg,158,0.9852560758590698
images/test/test_5517.jpg,2,0.4695707857608795
images/test/test_4160.jpg,52,0.9869606494903564
images/test/test_4659.jpg,20,0.6083506941795349
images/test/test_4407.jpg,66,0.5365131497383118
images/test/test_2786.jpg,186,0.7618406414985657
images/test/test_3845.jpg,161,0.8154304027557373
images/test/test_5001.jpg,20,0.41884008049964905
images/test/test_689.jpg,78,0.9682912230491638
images/test/test_534.jpg,78,0.801795482635498
images/test/test_1428.jpg,108,0.9806178212165833
images/test/test_4464.jpg,156,0.9318510293960571
images/test/test_3903.jpg,14,0.7249031066894531
images/test/test_460.jpg,22,0.2644083499908447
images/test/test_1698.jpg,112,0.5283550024032593
images/test/test_3101.jpg,119,0.9456145167350769
images/test/test_2739.jpg,193,0.6922581791877747
images/test/test_3312.jpg,130,0.6369597911834717
images/test/test_3500.jpg,77,0.36217001080513
images/test/test_4518.jpg,154,0.2793877124786377
images/test/test_2779.jpg,137,0.6769086718559265
images/test/test_4679.jpg,129,0.9848021864891052
images/test/test_1771.jpg,92,0.9825944304466248
images/test/test_5786.jpg,95,0.6762934327125549
images/test/test_2662.jpg,76,0.9399261474609375
images/test/test_715.jpg,196,0.99458909034729
images/test/test_4565.jpg,124,0.6353176832199097
images/test/test_3246.jpg,50,0.7383938431739807
images/test/test_430.jpg,168,0.45022261142730713
images/test/test_4026.jpg,107,0.6247658729553223
images/test/test_737.jpg,179,0.9072755575180054
images/test/test_2868.jpg,102,0.11611044406890869
images/test/test_1250.jpg,62,0.8206220865249634
images/test/test_964.jpg,57,0.24820229411125183
images/test/test_1758.jpg,17,0.46295732259750366
images/test/test_4286.jpg,8,0.8816859722137451
images/test/test_5093.jpg,125,0.6292962431907654
images/test/test_4812.jpg,197,0.09220167249441147
images/test/test_121.jpg,30,0.8593176007270813
images/test/test_3227.jpg,103,0.8031063675880432
images/test/test_888.jpg,12,0.20151731371879578
images/test/test_3262.jpg,122,0.4674323499202728
images/test/test_1335.jpg,36,0.7582481503486633
images/test/test_4658.jpg,123,0.7157911062240601
images/test/test_3426.jpg,193,0.38907328248023987
images/test/test_5008.jpg,32,0.26866135001182556
images/test/test_1930.jpg,26,0.12890471518039703
images/test/test_5605.jpg,102,0.3363615870475769
images/test/test_4547.jpg,121,0.18166586756706238
images/test/test_3926.jpg,174,0.2777661681175232
images/test/test_1890.jpg,140,0.7005560398101807
images/test/test_1864.jpg,69,0.9783563017845154
images/test/test_4934.jpg,89,0.3661588132381439
images/test/test_1042.jpg,79,0.9912599921226501
images/test/test_1461.jpg,74,0.9715760350227356
images/test/test_3115.jpg,88,0.9845473170280457
images/test/test_5063.jpg,78,0.5153995752334595
images/test/test_589.jpg,147,0.5347103476524353
images/test/test_5136.jpg,168,0.9763151407241821
images/test/test_4975.jpg,130,0.5416757464408875
images/test/test_5756.jpg,159,0.6500830054283142
images/test/test_3354.jpg,128,0.60370272397995
images/test/test_5521.jpg,176,0.31080541014671326
images/test/test_1328.jpg,71,0.8546275496482849
images/test/test_5175.jpg,148,0.9365803003311157
images/test/test_4200.jpg,47,0.9158177971839905
images/test/test_1113.jpg,152,0.4979498088359833
images/test/test_3656.jpg,86,0.6216362714767456
images/test/test_5223.jpg,19,0.31884196400642395
images/test/test_4727.jpg,35,0.9126728773117065
images/test/test_66.jpg,156,0.8500391840934753
images/test/test_5580.jpg,175,0.910933792591095
images/test/test_4796.jpg,97,0.5195964574813843
images/test/test_2458.jpg,105,0.9161841869354248
images/test/test_517.jpg,177,0.07565666735172272
images/test/test_133.jpg,152,0.41382527351379395
images/test/test_2185.jpg,59,0.30271658301353455
images/test/test_4451.jpg,115,0.11716626584529877
images/test/test_5413.jpg,15,0.9829475283622742
images/test/test_3153.jpg,124,0.10670267790555954
images/test/test_3326.jpg,168,0.9192752242088318
images/test/test_910.jpg,1,0.2026928812265396
images/test/test_3161.jpg,140,0.9218820929527283
images/test/test_1323.jpg,71,0.9473515152931213
images/test/test_1225.jpg,64,0.4451901614665985
images/test/test_2328.jpg,152,0.7382023930549622
images/test/test_2939.jpg,22,0.3583002984523773
images/test/test_3049.jpg,101,0.5922839641571045
images/test/test_1897.jpg,133,0.9369204640388489
images/test/test_4672.jpg,101,0.45996519923210144
images/test/test_555.jpg,140,0.9398593306541443
images/test/test_3160.jpg,43,0.9026771783828735
images/test/test_2330.jpg,81,0.8361018300056458
images/test/test_3921.jpg,75,0.34331995248794556
images/test/test_3154.jpg,91,0.7023667693138123
images/test/test_2239.jpg,36,0.6776219606399536
images/test/test_1474.jpg,11,0.8852457404136658
images/test/test_848.jpg,53,0.9335082769393921
images/test/test_2486.jpg,121,0.18961282074451447
images/test/test_1316.jpg,138,0.8992902040481567
images/test/test_2024.jpg,170,0.7785048484802246
images/test/test_5503.jpg,164,0.21666091680526733
images/test/test_788.jpg,131,0.37366196513175964
images/test/test_5107.jpg,14,0.7036120891571045
images/test/test_5056.jpg,54,0.9906589984893799
images/test/test_4174.jpg,196,0.7438972592353821
images/test/test_744.jpg,155,0.828402042388916
images/test/test_1058.jpg,105,0.9281145930290222
images/test/test_2865.jpg,90,0.43658414483070374
images/test/test_5487.jpg,7,0.8138395547866821
images/test/test_2591.jpg,72,0.88105708360672
